Id,SalePrice
1461,116850.0
1462,159000.0
1463,179150.0
1464,180650.0
1465,189400.0
1466,185040.0
1467,169500.0
1468,175400.0
1469,188590.0
1470,113200.0
1471,188300.0
1472,91240.0
1473,88500.0
1474,147950.0
1475,115240.0
1476,319138.2
1477,234173.8
1478,270440.0
1479,327116.5
1480,460350.0
1481,301008.2
1482,203733.0
1483,201795.2
1484,161062.8
1485,173422.5
1486,217685.0
1487,256730.0
1488,247170.0
1489,202064.0
1490,235910.0
1491,191050.0
1492,113780.0
1493,190380.0
1494,270300.0
1495,239750.0
1496,228287.8
1497,196930.0
1498,152368.5
1499,155741.8
1500,157933.3
1501,173150.0
1502,149572.8
1503,252780.1
1504,236500.0
1505,204100.0
1506,178040.0
1507,281030.0
1508,198843.2
1509,162850.0
1510,154625.0
1511,147100.0
1512,174900.0
1513,153550.0
1514,141930.0
1515,179380.0
1516,150200.0
1517,139645.9
1518,137740.0
1519,213790.0
1520,139820.0
1521,149090.0
1522,156670.0
1523,123950.0
1524,123041.8
1525,118712.5
1526,135915.0
1527,107830.0
1528,108710.0
1529,141700.0
1530,155145.0
1531,121127.9
1532,107630.0
1533,97600.0
1534,118900.0
1535,139643.2
1536,107490.0
1537,99550.0
1538,122845.0
1539,161870.0
1540,152640.0
1541,150400.0
1542,138840.0
1543,203950.0
1544,74400.0
1545,100220.0
1546,119650.0
1547,154440.0
1548,130320.0
1549,92040.0
1550,153985.0
1551,103544.0
1552,143907.5
1553,155563.7
1554,110950.4
1555,183310.0
1556,107990.0
1557,127350.0
1558,82980.0
1559,131500.0
1560,119790.0
1561,183350.0
1562,119440.0
1563,118050.0
1564,146400.0
1565,158672.5
1566,191420.0
1567,96530.0
1568,206250.0
1569,149133.2
1570,127640.0
1571,147150.0
1572,118930.0
1573,266535.6
1574,156050.0
1575,215250.0
1576,224773.0
1577,201815.6
1578,114800.0
1579,140950.0
1580,187389.0
1581,159210.0
1582,124300.0
1583,316088.7
1584,258120.0
